index,patent_id,abstract,classifications_cpc,publication_date
0,US07226331-20070605,"In an electron source manufacturing apparatus, the quantity of heat generated from an electron source substrate is measured. A temperature of a support member for the electron source substrate is controlled based on the measured quantity of heat generated. A variation in performances of electron source substrates is suppressed, which increase their life.","['H01J9/00', 'H01J9/42']",2007-06-05
0,US07232841-20070619,"Novel thiazole aniline compounds, pharmaceutical compositions, methods of making them and uses thereof in treating M 3  muscarinic acetylcholine receptor mediated diseases are disclosed.","['A61K31/403', 'C07D209/56']",2007-06-19
0,US07249323-20070724,"An apparatus has a main display screen and an auxiliary display screen being smaller in size than the main display screen, and a received mail is displayed on a scroll basis on the auxiliary display screen and is outputted in form of a voice reading aloud the received mail in synchronism with the display.",['G06F17/00'],2007-07-24
0,US07257435-20070814,"An improved catheter is provided that is particularly useful for mapping the pulmonary vein and other tubular regions of or near the heart. The catheter comprises an elongated catheter body having a proximal end, a distal end and at least one lumen extending longitudinally therethrough. A mapping assembly is mounted at the distal end of the catheter body and comprises a stem and at least two spines. The spines are moveable between a collapsed position, where each spine has a distal end attached to the stem, and a free proximal end positioned generally against the stem, and an expanded position, where the free proximal end of each spine extends outwardly from the stem. Each spine carries at least one electrode.",['A61B5/042'],2007-08-14
0,US07292258-20071106,"A multibeam scanning optical apparatus incluses a controller which specifies laser diodes which are emitting light normally and arranged in a continuous row, a memory having a plurality of area in which image data are stored, a write-in controller which causes image data for each line to be written into only areas of memory corresponding to the specified laser diodes when any of the laser diodes suffers a failure, a read-out controller which causes the image data for each line to be read out simultaneously from the areas of memory corresponding to the specified laser diodes and a driver which performs light emission control only with respect to the specified laser diodes.","['B00D447/00', 'B41J2/45']",2007-11-06
0,US07357741-20080415,"A high output light source, such as a stage lighting luminaire, produces light along a path. The belt which drives a driven device is kept away from that path by passing it around the opposite side of the pulley.","['F16H7/14', 'G01J3/28', 'H04N5/238']",2008-04-15
0,US07418104-20080826,"A speaker system having a first speaker, a second speaker, and a housing having a first mounting surface to which the first speaker is mounted and a second mounting surface to which the second speaker is mounted. The first mounting surface and the second mounting surface are substantially planar and abut one another to form an included angle of between 120 degrees and 140 degrees. By so arranging the mounting surfaces, the sound produced by each speaker is allowed to mix to provide a full sound.","['A47B81/06', 'H03G5/00', 'H04R1/02', 'H04R25/00', 'H05K5/00']",2008-08-26
0,US07420056-20080902,"Substituted bicyclic imidazo-3-yl-amine compounds are provided, as well as processes for the production thereof and pharmaceutical formulations containing these compounds. The use of these compounds for the production of pharmaceutical formulations and related methods of treatment are also provided.","['A01N43/90', 'A61K31/519', 'C07D487/00']",2008-09-02
0,US07431499-20081007,"An X-ray diagnostic apparatus includes a floor rotating arm which is installed at one end on a floor surface so as to be rotatable around a first rotation axis, a C-arm which is mounted on the other end of the floor rotating arm so as to be rotatable around a second rotation axis, an X-ray tube which is mounted on one end of the C-arm, an X-ray detector which is mounted on the other end of the C-arm, and a bed which has a table top provided to be movable along a longitudinal axis. The bed is placed such that the longitudinal axis is spaced apart from the first rotation axis by a predetermined distance.",['H05G1/02'],2008-10-07
0,US07450145-20081111,"A light beam scanner switches between a first mode in which a laser is turned ON to emit a light beam every surface period of a rotary polygon to detect the light beam, and a second mode in which the laser is turned ON to emit the light beam with a long period specified with an integral multiple of two or more of the surface period of the rotary polygon to detect the light beam, for formation of an image and non-formation of an image, thereby improving a life of the laser.","['B41J2/44', 'G03G15/04']",2008-11-11
0,US07604320-20091020,"Method of printing from a printer, where the printer includes one or more maintenance firings from a printhead nozzle. Formatting a print job to be printed in determining which nozzles on a printhead require maintenance during printing of the print job. Modifying the formatted print job to include one or more maintenance firings for the nozzles requiring maintenance.","['B41J2/165', 'B41J3/36']",2009-10-20
0,US07616324-20091110,"To provide a method for measuring a plane mirror or a curved surface mirror close to plane mirror for condensing hard X-rays or soft X-rays used in a radiation light facility, especially an elliptical or tubular object having a steep profile exceeding 1×10 −4  rad, ultra precisely with a precision on nano order or sub-nano order. Overall profile is measured by using overall profile data obtained from a Fizeau interferometer and stitching a plurality of micromeasurement data from a Michelson microinterferometer. A curved surface measured and a reference plane are measured simultaneously by the Fizeau interferometer, a plurality of pieces of partial profile data in a region narrower than the curved surface measured are acquired simultaneously by inclining the curved surface measured and the reference plane simultaneously and sequentially with respect to a reference plane, relative angle between the pieces of partial profile data is measured as the inclination angle of the reference plane, and adjoining pieces of partial profile data are stitched by utilizing coincidence between the inclination angle and an overlapped region thus obtaining overall profile data.",['G01B11/02'],2009-11-10
0,US07627407-20091201,"An ECU determines the presence/absence of a fault of a negative pressure generation device that has an ejector that generates a negative pressure that is greater than the negative pressure that is to be extracted from an intake manifold of an internal combustion engine, and a VSV that causes the ejector to function or stop functioning. The ECU includes a presence/absence-of-abnormality determination portion that determines the presence/absence of an abnormality of the negative pressure generation device on the basis of variation of the rotation speed Ne of the internal combustion engine in accordance with change in the state of operation of the VSV.",['G01M15/02'],2009-12-01
0,US07634401-20091215,"A speech recognition method comprises importation of speech made by a user. This importation is started in accordance with the user's operation or movement. It is then determined whether beginning of the imported speech is present or missing. Pronunciation information of a target word to be recognized is set based on a result of a speech determination unit, and the imported speech is recognized using the set pronunciation information.","['G10L11/02', 'G10L15/20']",2009-12-15
0,US07685039-20100323,"Cost-based methods of exchanging/transferring intellectual property (IP) among parties are provided that include royalty rates and mark-up rates based on a common factor. The common factor of an embodiment includes the cost of a component material of a product. The IP includes at least one of technology, patents, and trade secrets. The methods include a first company that transfers IP to a second company. The first and second companies, in effecting the transfer, establish a royalty rate that is a first percentage of a cost of a component material of the products and a mark-up rate that is a second percentage of the cost of the component material.",['G06Q40/00'],2010-03-23
0,US07690334-20100406,"The present invention relates to a multifunctional module for an internal-combustion engine, forming a structural assembly and incorporating the functions of cooling the exhaust gases, regulating the re-injection of the exhaust gases and regulating, at least in part, the circulation flows in the cooling circuit of said engine, said structural assembly being in the form of a constructional and functional unit intended to be fitted to the engine block and incorporating, on the one hand, at least a portion of an exhaust gas recirculation circuit and a heat exchanger for cooling said gases and, on the other hand, at least a portion of the engine cooling circuit, with at least the water-outlet housing, multifunctional module characterised in that the heat exchanger has a tank arranged in the region of an end of the constructional and functional unit and made from a synthetic thermoplastic material.","['F01P1/06', 'F02B47/08', 'F02M25/07']",2010-04-06
0,US07748744-20100706,A seat belt apparatus including a seat belt through anchor including a hanging shaft that a seat belt withdrawn from a retractor is hung on. The seat belt anchor also includes an anchor base that supports both ends of the hanging shaft. The anchor base includes a shaft non-rotatably supported by the anchor base at both ends and a tube body rotatably attached outside the shaft. The seat belt through anchor additionally includes a stopping mechanism for preventing rotation of the hanging shaft when a pressing force of a predetermined magnitude or more is applied to the tube body from the seat belt.,['B60R22/36'],2010-07-06
0,US07762393-20100727,"A transport and storage container for liquids includes a parallelepiped-shaped or cubic inner container of plastic, a closable filling socket, and a draining socket for a draining fitting with a plastic housing, a flexible inner sheathing of plastic material which can be placed in the inner container and is provided with a filling socket, a discharge socket, an outer casing of metal grating or sheet metal and a pallet-like underframe for supporting the inner container. A threaded sleeve of plastic material is welded onto the drain socket of the inner container. When the filling socket of the fitting housing is screwed onto the threaded sleeve welded onto the connecting socket of the inner container, the sealing flange is clamped between the free end in the housing of the drain fitting of the threaded sleeve and an internal shoulder of the filling socket of the fitting housing, for sealing the connecting socket of the inner container and the threaded sleeve welded to the inner container and pulled through the drain socket by the internal sheathing.",['B65D19/00'],2010-07-27
0,US07832858-20101116,"The present invention describes a contact lens of sufficient vertical length when placed on an eye that the lower portion touches the lower fornix of the eye when the eye rotates on a vertical axis, permitting the eye to translate through different vertical portions of the lens as it moves vertically.",['G02C7/04'],2010-11-16
0,US07847411-20101207,"An electronic device wherein an electronic element is electrically connected to a substrate through an interposer and a method of manufacturing the same are disclosed. The electronic device comprises an electronic element and an interposer including an interposer base to which the electronic element is joined and plural post electrodes connected to corresponding electrodes of the electronic element. In the electronic device, the electronic element and the interposer base are integrated with each other by being brought into direct contact with each other, and the post electrodes are formed directly on the corresponding electrodes of the electronic element.","['H01L23/48', 'H01L23/52', 'H01L29/40']",2010-12-07
0,US07854949-20101221,"Disclosed is a waffle sheet as a long-life baked product, comprising one respective rib structure on opposite surfaces of a support layer. Said support layer has the shape of a corrugated plate ( 1, 10, 11, 12 ), e.g. with a sinusoidal or angular, trapezoidal undulation, the walls of said corrugated plate having the same thickness. Ribs ( 5, 5′, 6 ) which penetrate or bridge the wave troughs ( 3, 3′, 3″, 3 ′″) extend transversal to said undulation. The wave troughs ( 3, 3′, 3″, 3 ′″) of both surfaces or the top face and bottom face touch or penetrate an imaginary center line ( 4 ) of the cross-section of the waffle. The average wall thickness of the ribs ( 5, 5, 6 ) corresponds to the wall thickness of the corrugated plate ( 1, 10, 11, 12 ). The ribs ( 5, 5′, 6 ) extend at an angle from or perpendicular to the apex line of the waves. The ribs ( 6 ) in the wave troughs ( 3, 3 ′) located on the top face are offset by half a separation relative to the ribs ( 5, 5 ′) of the wave troughs ( 3, 3 ′″) located on the bottom face. The angles (a, a ′) of the zigzag-type undulation ( 14 ) or the radii of curvature (r, r′) can be varied according to the amount of dough used per spatial unit. Also disclosed is a baking mold ( 13 ) comprising vapor bars ( 15 ) at the periphery thereof, said vapor bars ( 15 ) being provided with vapor slots on the undulation ( 14 ) which tapers as a slot.","['A21B5/02', 'A21D13/08', 'A23G3/02', 'A23G9/44', 'A23L1/216', 'A47J37/06']",2010-12-21
0,US07882544-20110201,"Under the present invention, role types are defined by association with certain permissible actions. Once defined in this manner, a role type can then be bound to “nodes” of a hierarchical tree that represent computer-based resources such as dynamic object spaces. Once bound to a node, instances of this role type are created that will be inherited by hierarchical descendants of that node unless a role type block (e.g., inheritance or propagation) has been established for the corresponding role type. The present invention also allows the computer-based resources to be defined as virtual or private. Virtual resources represent general protected concepts in the system instead of computer-based resources and are subject to be bound with roles, while private resources are not. That is, the private resources remain the “property” of the creating user or group.","['G06F15/167', 'G06F17/30', 'G06F7/00', 'H04L29/06']",2011-02-01
0,US07917674-20110329,"A keyboard, video, mouse (KVM) switch implements a picture-in-picture (PIP) function to allow desktop images from multiple computers to be displayed on the user console monitor. The KVM switch switches a first one of the multiple computers to the user console in a manner. The KVM switch further establishes a desktop sharing and remote control relationship between the first computer and each of the other computers, so that the first computer acts as a client which can see the desktop of the other computers (servers) and control them. The desktop images of the other computers are displayed on the console monitor as windows, which can be moved and re-sized. Audio data from the other computer are also transmitted to the user console. The PIP function is primarily implemented in software and no special video processing hardware is required in the KVM switch.","['G06F13/38', 'G06F15/16']",2011-03-29
0,US07924231-20110412,A handheld electronic device may be provided that contains wireless communications circuitry. The handheld electronic device may have a housing and a display. The display may be attached to the housing a conductive bezel. The handheld electronic device may have one or more antennas for supporting wireless communications. A ground plane in the handheld electronic device may serve as ground for one or more of the antennas. The ground plane and bezel may define a opening. A rectangular slot antenna or other suitable slot antenna may be formed from or within the opening. One or more antenna resonating elements may be formed above the slot. An electrical switch that bridges the slot may be used to modify the perimeter of the slot so as to tune the communications bands of the handheld electronic device.,['H01Q1/24'],2011-04-12
0,US08013527-20110906,"The present invention provides an organic light emitting diode unit including: a bar-shaped organic light emitting diode body; a glass protective tube having at least one opening and housing the organic light emitting diode body; and at least one seal cover provided with a moisture absorbent at the side facing the opening and closes at least one opening of the glass protective tube, and a method of manufacturing the organic light emitting diode unit.",['H01J1/62'],2011-09-06
0,US08037760-20111018,"An inertial sensor includes an oscillator that is supported by an elastic supporting member such that the oscillator is floating relative to a base and the oscillator is displaceable along a single axis, and a displacement detection unit detecting a displacement of the oscillator. The oscillation of the oscillator is a simple harmonic motion along a Z axis. An X axis, a Y axis, and the Z axis, serving as reference axes of an oscillation coordinate system for the oscillator, are shifted to provide x, y, and z axes, serving as new reference axes. Position coordinates of the oscillator of the x, y, and z axes are determined in at least two points during one period of the oscillator. A difference vector (Δx, Δy, Δz) is calculated on the basis of the determined position coordinates. An angular velocity or an acceleration is obtained using the difference vector.","['G01P15/125', 'G01P3/04']",2011-10-18
0,US08048959-20111101,"Disclosed are poly(hydroxyalkanoic acid) compositions comprising a poly(hydroxyalkanoic acid) polymer, such as poly(lactic acid), and an impact modifier comprising a copolymer of ethylene and one or more alkyl acrylates of the formula CH 2 ═C(R 1 )CO 2 R 2 , where R 1  is hydrogen or an alkyl group with 1-8 carbon atoms and R 2  is an alkyl group with 1-8 carbon atoms, such as methyl, ethyl, or butyl.",['C08K5/07'],2011-11-01
0,US08052140-20111108,"A feeder/delivery board ( 81 ) includes a generally planar platform ( 83 ) made of a flexible material, and a plurality of legs ( 84 ) attached to the platform and extending downwardly for supporting the board on a printing press table ( 80 a ). A jack mechanism ( 88 ) is mounted in at least one of the legs ( 84 ) for selectively raising an area of the platform ( 83 ) relative to a remainder of the platform. The jack mechanism ( 88 ) includes a rack ( 89 ), a pinion ( 90 ) engaging the rack and a key ( 91 ) or thumbwheel ( 71 ) for rotating said pinion. The board ( 81 ) can include one of the jack mechanisms ( 88 ) mounted in each of the legs ( 84 ).",['B65H1/08'],2011-11-08
0,US08095332-20120110,"Disclosed is a method for pre-heating a hard disk drive of a computer device, wherein a temperature sensor and a heater are arranged at preset locations outside the computer device. The temperature sensor detects an external temperature of the hard disk drive, which is compared with an activation temperature threshold stored in a data memory unit of the computer device. The activation temperature threshold is calibrated by a preset compensation value stored in the data memory unit. When the external temperature of the hard disk drive subtracting the preset compensation value is less than the activation temperature threshold of the hard disk drive, the activation of the hard disk drive is prohibited and the heater carries out heating on the hard disk drive until the activation temperature threshold of the hard disk drive is reached; thereafter, the hard disk drive is activated again. Thus, the hard disk drive is protected from damage caused by excessively low internal temperature of the hard disk drive at the time when the hard disk drive is activated.",['G01K1/08'],2012-01-10
0,US08103122-20120124,"A method of detecting a curvilinear object of a noisy image. The method includes filtering the noisy image in accordance with a two dimensional line profile. The line profile is selected within a class of steerable filters. A beamlet coefficient is calculated in accordance with the filtering, wherein a coefficient above a predetermined threshold identifies a local feature.",['G06K9/40'],2012-01-24
0,US08131717-20120306,"A method may include identifying a linked document that is linked to by a group of linking documents; identifying links between the linking documents and the linked document; assigning a weight to each of the identified links; and determining a score for the linked document based on the identified links between the linking documents and the linked document, and the weights assigned to each of the identified links.","['G06F17/30', 'G06F7/00']",2012-03-06
0,US08156985-20120417,"Demand is growing for affordable advanced sensor systems for use in counter-terrorism, criminal forensic analysis, and medical diagnosis. Next generation, million RPM class laser interferometry and spectrometry scanning systems are the ideal solution for this need due to their inherent ability to detect and identify microscopic quantities of evidence and resolve microscopic detail however a means to produce these systems with sufficient precision efficiently and inexpensively has been elusive. The scanning head is the heart of the system and in order for scanning heads of million RPM rotational speed class to be precisely aligned and balanced at operational speed they must be assembled while rotating. To facilitate this, a fully integrated feed-back based assembly system that measures and corrects optical alignment and balance of the scanning head during final assembly has been devised that subsequently enables economical high-precision, high production rate assembly.",['B32B41/00'],2012-04-17
0,US08160560-20120417,"Systems, methods and interfaces are disclosed for managing communications associated with a mobile communication device. Mobile communication devices process environmental inputs and transmit mobile communication device context information to a communication management system. The context information may, for example, reflect the motion and/or geographic location of the mobile device, and may reflect the risk associated with using the device to handle a call or other communications session. The communication management system uses the context information, optionally in combination with communication device profiles, to determine how to manage incoming and/or ongoing calls or other communication sessions. Mobile device users may also be inhibited from initiating communication sessions.","['B60Q1/00', 'H04B1/06', 'H04B7/00', 'H04M1/00', 'H04M3/00', 'H04W24/00']",2012-04-17
0,US08173117-20120508,"Nucleic acids encoding a new family of chemokines, the CX3C family, from a mammal, reagents related thereto, including specific antibodies, and purified proteins are described. Methods of using said reagents and related diagnostic kits are also provided.","['A61K38/19', 'C07K14/52', 'C12N15/64']",2012-05-08
0,US08194654-20120605,"A layer two forwarding protocol (L2F) provides virtual direct dial-up service into private networks through public internet service providers. An authorized remote client appears as a direct dial-up client to the home gateway, even through the client is accessing the home gateway remotely through the ISP. The new forwarding protocol allows the remote client to conduct point-to-point link protocols, such as point-to-point protocol (PPP) and serial line interface protocol (SLIP) directly with the local network home gateway. The network access server changes from a routing mode where a communication protocol is conducted with the client to a switching mode where the POP simply sends data from one port to a tunnel. The tunnel then transmits the data to another port, regardless of the header information on transmitted data packets. The remote client can then be managed through databases controlled by the local network and gain access to resources not typically accessible through the internet. The layer two forwarding protocol conducts an independent authorization session to prevent unauthorized access to the private network and provides point-to-point protocol transport over the internet independently of internet transport protocols.","['G06F15/16', 'H04L12/56', 'H04L12/66']",2012-06-05
0,US08215576-20120710,"A gyratory crusher is provided that has a crusher head, an eccentric assembly connected to the crusher head, a bushing positioned between the eccentric assembly and the crusher head, a retaining member, and a plurality of fasteners. The retaining member has an opening and a plurality of holes. The retaining member is positioned adjacent to the eccentric assembly such that a portion of the eccentric assembly is within the opening. Each fastener extends through a respective hole to the crusher head. The retaining member is positioned adjacent to the crusher head and the eccentric assembly such that the retaining member is decoupled from the bushing. The cone crusher is preferably configured to crush rock, stone, ore or minerals. A method of making or retrofitting a crushing device such as, for example, a cone crusher or other gyratory crusher, is also provided.","['B02C15/10', 'B02C17/08']",2012-07-10
0,US08226285-20120724,"A vehicle headlamp apparatus is provided. The vehicle headlamp apparatus includes a low beam lamp unit which forms a low beam distribution pattern having a cutoff line along an upper edge thereof, and an additional lamp unit which forms an additional light distribution pattern including an area above the cutoff line of the low beam distribution pattern. The additional lamp unit is configured such that a luminous intensity of at least a portion of the additional light distribution pattern increases toward a horizontal line from above.",['B60Q3/04'],2012-07-24
0,US08227908-20120724,An electronic device and manufacturing thereof. One embodiment provides a carrier and multiple contact elements. The carrier defines a first plane. A power semiconductor chip is attached to the carrier. A body is formed of an electrically insulating material covering the power semiconductor chip. The body defines a second plane parallel to the first plane and side faces extends from the first plane to the second plane. At least one of the multiple contact elements has a cross section in a direction orthogonal to the first plane that is longer than 60% of the distance between the first plane and the second plane.,"['H01L23/48', 'H01L23/52', 'H01L29/40']",2012-07-24
0,US08314336-20121120,"A rectangular ceiling tile proportioned for use in a standard rectangular ceiling grid module formed by grid tees, the tile having a pair of conductors arranged to feed low voltage electrical power from the grid elements to an electric or electronic device carried on the tile, the conductors each extending to an edge or edges of the tile and adapted to make physical contact with a conductor carried on a grid element when supported on such grid element.","['E04C2/52', 'H02G3/04']",2012-11-20
0,US08332174-20121211,"Computer instructions for determining coordinates for nodes on a wire secured to tow lines of a floating vessel for analyzing geological formations is provided. The computer instructions can use sensors in communication with a processor to determine the coordinates of nodes and provide azimuths tangential to the wire. A library of nominal values for polynomial coefficients, a library of known distances along the wire, and a library of preset limits can be stored in a data storage. The computer instructions can: receive sensor information, compute bearing, reorient the coordinates, rotate the azimuth, construct a polynomial algorithm, compute the azimuth, form a residual, compute updated differences until the residual is within preset limits, calculate local coordinates for nodes, and rotate the local coordinates from the local coordinate system to the projected coordinate system.",['G01C17/38'],2012-12-11
0,US08444674-20130521,"A surgical instrument having an anchor and a plug is capable of anchoring a suture. The suture anchor has an anchor body having a top surface, a bottom surface distal to the top surface, a transverse bore and a well, the well having an outer surface, an inner surface, and an inner bottom surface. The plug has a post, a head, and a bottom face. The anchor body and the anchor plus form a suture anchor. The suture anchor may be used during surgical procedures and can be used in the re-tensioning of a suture.",['A61B17/04'],2013-05-21
0,US08446124-20130521,"A method for recharging an electric vehicle in a recharging station of a network of geographically distributed recharging stations. The method includes: communicating availability of a recharging station to a control center of the network; transmitting a recharge request from an onboard unit of the electric vehicle via communication devices of a road toll system to the control center; assigning the onboard unit to an available recharging station in the control center; notifying the onboard unit of the assigned recharging station via the communication devices of the road toll system and notifying the recharging station of the onboard unit; and activating the recharging station to recharge the electric vehicle, when the assigned onboard unit is detected therein. The recharging in the recharging station is monitored and an image of the vehicle is recorded in the recharging station in an event of an interruption, interference or deviation in the recharging process from a given course.","['G06F17/00', 'H02J7/00']",2013-05-21
0,US08503011-20130806,"When input print data is data for normal printing, a hot folder control manager changes information on the property rights of the print data to a holder to whom a quota of a shared folder is not set (holder on whom use limit is not imposed). Then, the hot folder control manager moves print data changing information on the property rights to a normal printing hot folder.",['G06F3/12'],2013-08-06
0,US08528607-20130910,"Liquid beverage filling machine for filling containers, such as bottles or cans, with a liquid beverage, and a method of filling containers with a liquid beverage, in which the flow of liquid is monitored and measured. The abstract of the disclosure is submitted herewith as required by 37 C.F.R. §1.72(b). As stated in 37 C.F.R. §1.72(b): A brief abstract of the technical disclosure in the specification must commence on a separate sheet, preferably following the claims, under the heading “Abstract of the Disclosure.” The purpose of the abstract is to enable the Patent and Trademark Office and the public generally to determine quickly from a cursory inspection the nature and gist of the technical disclosure. The abstract shall not be used for interpreting the scope of the claims. Therefore, any statements made relating to the abstract are not intended to limit the claims in any manner and should not be interpreted as limiting the claims in any manner.",['B65B1/30'],2013-09-10
0,US08594206-20131126,"Disclosed herein is a wireless transmission apparatus including: a wireless transmission block having an oscillator for oscillating a signal having a local oscillation frequency, the wireless transmission block being configured to transmit a digital signal on the basis of a signal having a local oscillation frequency oscillated by the oscillator to the reception side.",['H04L27/00'],2013-11-26
0,US08651286-20140218,Provided are spunbond polyester mats using an improved curable composition. Such curable composition comprises the reaction product of an aldehyde or ketone and an amine salt of an inorganic acid. The composition when applied to spunbond polyester continuous filaments is cured to form a water-insoluble polymer binder which exhibits good adhesion and thermodimensional stability.,"['B01D39/16', 'B05D3/02', 'D04H3/12', 'H01M2/18']",2014-02-18
0,US08687060-20140401,"This invention provides a system and method for estimating the time of a set of pulses based upon a plurality of position measurements of a moving object provided by a non-contacting sensor, such as a one-dimensional optical sensor that tracks movements of object features and reports position measurements with respect to time. Position measurements determine the estimated velocity. The velocity and position measurement allow the timing of a next pulse to be updated, based upon the time of the previous pulse. The pulse is output at the time of the last updated time before the first new position measurement received after the estimated pulse output time. The system allows pulses to be precisely delivered at predetermined motion distances. Where the distance is too short for the measurement rate, the system compares estimated pulse times to clock-generated pulse times and updates the clock-generated pulse times based upon the difference.","['G01C21/02', 'G06F3/02', 'H04N5/225', 'H04N7/18']",2014-04-01
0,US08696686-20140415,Tools and methods of use for removing biological units from a body surface utilizing a removal tool are disclosed. The tool incorporates a retention member configured to impede movement of the biological unit in the direction of a distal end of the tool and to improve retention of the biological unit in the tool. The retention member is radially movable within the lumen of the biological unit removal tool. The distal tips of the tools are desirably configured to reduce the chance of transection of a biological unit.,['A61B17/50'],2014-04-15
0,US08709200-20140429,"A method provides an adhesive strip to protect metal surfaces from corrosion. The adhesive strip has a layer of olefin polymer with a density between 0.86 g/cm 3  and 0.91 g/cm 3  and a crystallite melting point of at least 105° C. The adhesive strip is applied onto a metal surface, and the strip is heated such that the layer is molten, thereby forming a corrosion protection layer for the metal surface.","['B32B37/04', 'B32B37/16']",2014-04-29
